external_key,subject,type_id,status_id,start_date,due_date,estimated_hours,description,parent_key
WBS-001,親タスク 01,1,,2025-10-01,2025-10-03,4.0,親タスク 01 の説明,
WBS-002,親タスク 02,1,,2025-10-04,2025-10-06,4.0,親タスク 02 の説明,
WBS-003,親タスク 03,1,,2025-10-07,2025-10-09,4.0,親タスク 03 の説明,
WBS-004,親タスク 04,1,,2025-10-10,2025-10-12,4.0,親タスク 04 の説明,
WBS-005,親タスク 05,1,,2025-10-13,2025-10-15,4.0,親タスク 05 の説明,
WBS-001-01,子タスク 01-01,1,,2025-10-02,2025-10-03,1.5,WBS-001 の子タスク 01,WBS-001
WBS-001-02,子タスク 01-02,1,,2025-10-03,2025-10-04,2.0,WBS-001 の子タスク 02,WBS-001
WBS-001-03,子タスク 01-03,1,,2025-10-04,2025-10-05,3.0,WBS-001 の子タスク 03,WBS-001
WBS-001-04,子タスク 01-04,1,,2025-10-05,2025-10-06,4.0,WBS-001 の子タスク 04,WBS-001
WBS-001-05,子タスク 01-05,1,,2025-10-06,2025-10-07,2.5,WBS-001 の子タスク 05,WBS-001
WBS-001-06,子タスク 01-06,1,,2025-10-07,2025-10-08,1.0,WBS-001 の子タスク 06,WBS-001
WBS-001-07,子タスク 01-07,1,,2025-10-08,2025-10-09,6.0,WBS-001 の子タスク 07,WBS-001
WBS-001-08,子タスク 01-08,1,,2025-10-09,2025-10-10,0.5,WBS-001 の子タスク 08,WBS-001
WBS-001-09,子タスク 01-09,1,,2025-10-10,2025-10-11,5.0,WBS-001 の子タスク 09,WBS-001
WBS-002-01,子タスク 02-01,1,,2025-10-05,2025-10-06,1.5,WBS-002 の子タスク 01,WBS-002
